timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1702012552,10912,11769,11771,142493312,96681808,100530064,673863168,442842624,390373376,16544.86491394043,22646.376571655273,21965.37038421631,704177055,780880881,689307790,64549.637,65160.168,64307.81,46.59334283199997,56.94859074579997,56.67059916339994,72.32549080000001,91.70790635,90.61893740000001,3.5581582667111076,4.347546245133338,4.328525205233348,9.300377849999999,11.757805300000008,11.718269750000003,16394313,13957387,13961507,21950140,76936944,75748056,39,53,53,0.34899363,0.40090463,0.39999864,0.5137157,0.5477387,0.5386534,0.97258824,0.97008896,0.9661451,48811,58827,58812,704,809,705
1702098931,12947,10785,10685,74895672,102278920,96202512,413278720,434828288,410177104,16667.674545288086,22487.114669799805,22085.669860839844,519841822,608776116,730778698,68158.336,66723.26,66681.33,46.19816318720007,54.577787319399995,53.915518509799966,73.3098882,87.06238870000001,85.11662810000001,3.5121777144555844,4.144878812455492,4.1112008546222025,9.347076600000001,11.29610455,11.27092730000001,16176980,14605488,14815596,21661134,80383445,80161093,39,55,53,0.35006246,0.39497176,0.39830884,0.51122195,0.5386534,0.5375,0.964768,0.9622085,0.9679503,47993,56842,55809,544,626,747
1702185329,12844,11648,11608,85394592,107048032,97076736,407011328,509685344,374375216,16490.48910522461,22485.363861083984,22229.759689331055,505218117,887368330,712652600,66171.766,65572.43,64885.836,46.00300142499995,56.089905226000084,54.96804474460004,73.186304,88.25806495,87.49345000000002,3.5153332550333154,4.269318179944434,4.196703304922244,9.204887150000001,11.591367500000002,11.3940385,16393383,14235688,14577489,21948894,78058662,78882884,39,52,57,0.3582646,0.40224618,0.40206006,0.5125,0.55472636,0.54,0.9771538,0.97044075,0.96898454,47893,57942,56877,543,887,725
1702271804,13206,11771,11774,77429024,97835248,104342496,496727552,370027520,419922944,15989.161720275879,22398.409790039062,22259.343788146973,712674357,675900727,602207653,63967.508,64043.39,63237.83,49.59811081559999,56.14518054040009,56.8689044444,79.99092765000003,91.6420664,91.92063005000001,3.794376999688951,4.285047471022275,4.343092864033314,9.96874895,11.526567600000002,11.773583650000003,14838287,14142659,13885263,19850349,77405922,75157727,40,53,56,0.37532657,0.39078605,0.40684825,0.55528253,0.553616,0.5575,0.9587505,0.95611835,0.9678395,51767,58808,58808,712,689,627
1702358144,10268,11599,11621,157836824,120803776,137596416,614866432,533542912,488266240,17061.135772705078,23403.104782104492,23274.890144348145,635343953,687829351,757311331,65972.31,67434.67,67201.46,44.153666731399994,51.914538196800144,52.60387834899993,67.6138207,81.16817030000001,83.09156970000001,3.354089681477772,3.928675301444421,4.012719399900022,8.845060600000002,10.643031650000003,10.80789855,16904029,15336996,15183447,22641022,84763710,82234557,40,52,53,0.33091298,0.37768453,0.39421743,0.50877196,0.516129,0.53634083,0.966468,0.9691299,0.9650698,45966,53827,54790,635,687,757
1702444540,10200,10758,10785,77412416,100122112,103861008,393620992,477193216,482084864,17329.14720916748,23544.66655731201,23418.555282592773,561848675,597430879,684005019,67794.24,68658.7,68943.61,44.37507142200003,52.26868410079999,52.85292065419993,69.50832935000001,82.29731830000001,83.75751105000002,3.377095365400016,3.9722890255555328,4.016678374377798,9.046358450000003,10.754900300000003,10.840895750000001,16979365,15259566,15111030,22732309,83909632,81744436,38,53,54,0.33669943,0.39872032,0.39912468,0.49004975,0.5160494,0.5561097,0.9489972,0.9818576,0.97869194,46835,53942,54812,573,617,699
1702530978,12710,11660,10672,167678976,100791808,100587696,616224768,376104448,397005312,16401.851669311523,22502.717086791992,23226.63486480713,679419002,707268629,664807489,66515.38,69187.445,66666.87,45.871170835799965,56.05833274399975,51.75506382879994,72.28216165000005,89.89126499999999,80.30681050000003,3.508809790777752,4.286677859777764,3.9389052964889304,9.2362161,11.647833250000003,10.6173917,16443258,14225491,15109708,22018803,78106434,82040176,39,53,59,0.3589111,0.40766934,0.37822205,0.49,0.5388471,0.5286783,0.9738098,0.9707122,0.9635875,47820,57934,53771,679,757,693
1702617345,10777,10748,11616,198606256,100425536,99450336,595885568,418409984,446611960,17226.80613708496,23561.877731323242,22713.410011291504,698438693,626421177,722303456,68611.44,67251.55,67883.44,44.00852471719996,51.41073269580004,50.745643896199944,67.30786640000001,81.19333935,79.0504474,3.3374506940110904,3.9099838410777,3.8450255508556284,8.838443999999999,10.553903250000005,10.3772075,17348208,15440016,15658127,23234949,84470556,84968517,38,54,58,0.34389117,0.38921767,0.37306544,0.47630924,0.5522388,0.5074627,0.97410685,0.97291994,0.96470344,45817,53796,52809,698,644,736
1702703718,10882,11624,11583,188745592,101231088,106266784,699614216,435111424,429727232,17258.53778076172,23262.67318725586,22887.366821289062,691653301,755298763,610104786,65193.562,67408.98,67697.65,44.988291486599834,52.326568097400056,52.10910682039996,69.33126235,81.57838760000004,81.97196185000003,3.428823098600084,3.9819142231778364,3.9548217586777494,9.060846350000002,10.792182750000002,10.591308250000006,16458319,15025554,15169112,22044200,82373546,81942350,39,51,57,0.35277092,0.3710366,0.3884594,0.5037221,0.52,0.53366584,0.97536576,0.9557292,0.97203916,46818,54823,53836,691,775,625
1702790125,9266,11692,11615,152806400,98817024,98487392,557967200,522147192,425436664,17219.94874572754,23201.571495056152,24036.42098236084,686056066,800379367,780320553,67595.72,68529.27,69045.484,43.6991581232,52.114403305799854,50.704093762399935,67.86253865000002,82.09043395,77.30421000000001,3.3163936638444453,3.9533980262444555,3.8484929913111245,8.8489143,10.848435900000013,10.449716850000007,17262358,15305693,15620982,23124212,84195620,84704382,40,53,57,0.32565045,0.38819212,0.3792376,0.49625936,0.5225,0.49624062,0.955048,0.97265023,0.96299213,45829,53809,52814,686,816,807
1702876590,10680,11641,11598,78787616,101517792,98681984,399924736,403223552,517436416,17176.843757629395,23448.514282226562,23252.267959594727,371272448,619149217,805912575,67330.2,66851.55,67612.72,44.0436931481998,53.961690845200046,52.81223157240023,67.95253570000001,84.4936928,81.50342240000003,3.339771776622162,4.100094899777802,4.020268183099978,8.67368425000001,11.10455835,10.939582100000003,16960405,14433239,14822576,22719922,79111918,79895192,39,52,57,0.33883962,0.38996428,0.38765588,0.52618456,0.5511222,0.54385966,0.9621358,0.9673873,0.9661433,45805,55837,54812,383,670,824
1702962938,10122,11579,10730,205018408,99630176,96155088,618640896,401513472,409751552,17264.155548095703,23501.148155212402,23312.857627868652,655740961,576177392,749184489,66659.64,66979.2,67380.984,44.796042865400054,51.73309418299994,52.96817274340003,68.61469470000002,80.2399668,83.57878005000002,3.39752231652226,3.9446545235222272,4.027857454522228,8.92416755,10.612033550000001,10.787069100000002,16907704,15291460,15266131,22648602,84164949,82848566,39,53,57,0.33556336,0.3725078,0.39745483,0.47014925,0.51378447,0.535,0.9576143,0.9659909,0.9832358,46812,53815,54789,655,613,764
1703049259,10427,11748,11778,144406208,99303368,133443072,563984960,381497216,531240392,16641.255920410156,22195.371368408203,22837.75746154785,660616283,742069669,819019815,66336.8,65954.21,66161.07,47.471401493599956,54.187229974599916,52.640811194200104,75.00739935000003,85.19613290000001,81.64923455000002,3.6267626674333155,4.136015594699964,4.017257271077792,9.607440550000002,11.078772500000003,10.892065500000001,15991490,14741476,14648693,21406711,80801320,78817729,39,55,59,0.3560621,0.39503768,0.38927191,0.49875313,0.518797,0.5275,0.9575535,0.9730094,0.9745556,49814,55857,54783,660,756,819
1703135748,10377,11619,11682,82109976,121882656,97417712,363264512,558335488,458191360,16518.09513092041,22847.350387573242,22137.776863098145,464944026,778895459,642540270,66903.82,66097.27,65550.78,46.47296456720011,53.951831090399985,54.81663915240002,73.6021652,85.38103220000004,87.67297115000001,3.5367022143221947,4.11178797377774,4.187522831633396,9.287084300000002,11.117011150000002,11.095107300000002,16399339,14463565,14595284,21953232,79446797,79261387,38,54,58,0.35906437,0.38369605,0.3877471,0.51741296,0.5210918,0.525,0.969894,0.96725315,0.9667645,48812,55866,56822,477,798,660
1703222132,10804,10698,11638,140105960,136368128,115165232,544922624,585434112,466439680,17163.886695861816,23121.077186584473,22977.052932739258,711197115,862250243,713774060,69404.92,69219.87,70000.5,43.2928234348001,51.98451950840003,51.87580421519999,66.49053110000003,82.01829485,81.73689755000004,3.30418859306667,3.9524127337333415,3.9382922922777945,8.681758550000001,10.7732088,10.677243550000009,17574157,15468540,15270185,23543273,84927130,83175254,39,55,58,0.33893618,0.39351064,0.38920918,0.49,0.52618456,0.5298507,0.9612344,0.98132676,0.96801597,45812,53821,53799,711,862,729
1703308505,10264,10739,10803,156657152,103719704,100164576,598342144,413254656,403253248,17154.295669555664,23252.681640625,23936.704475402832,669714984,666098853,618874724,67840.234,68248.15,69110.875,43.7850318551999,52.12363185880011,51.08662579900017,67.40532055,82.89998085000002,78.7872559,3.3302353972111427,3.971037568288872,3.8790445908666213,8.753952350000002,10.70271585,10.497010050000014,17322159,15318233,15263066,23202752,84037770,82972512,39,54,56,0.33631295,0.39397636,0.37933677,0.48635235,0.540201,0.5087282,0.9573222,0.97040087,0.9716106,45814,53819,52803,669,683,633
1703394947,11162,11632,10742,161858976,107665240,99654224,581157312,410327552,381927936,16567.961227416992,23289.371185302734,22141.58058166504,687116913,602523032,675222101,65921.73,66095.76,67022.59,45.969924799000026,53.05217909859979,53.35122944079997,71.60929665,82.0368584,84.44347490000001,3.5081775213111106,4.0344517989889,4.072187937555496,9.20823815,10.794522800000003,11.0426097,16443587,14483535,15019792,22025760,79278851,81285421,39,53,58,0.3508561,0.39131838,0.39095828,0.5175,0.5375,0.55860347,0.9713774,0.9686581,0.958239,47841,54925,55808,687,619,695
1703481379,10320,10773,11657,164295288,100351664,98571944,572224728,391184896,395387744,17104.0225982666,22536.611991882324,22984.304161071777,630080066,619315235,630625303,66259.125,65960.516,67525.54,44.66954387200003,54.740208874199915,53.3052418924003,69.82723655000002,86.62879674999999,84.63156225000002,3.3986792783333395,4.176681865277771,4.064476275411114,8.863471050000003,11.2498351,11.074028250000003,16884936,14575715,14676602,22609408,80374419,79684610,39,53,57,0.34079358,0.39426717,0.38510635,0.47880298,0.5459057,0.5371287,0.97024727,0.96547186,0.95886546,46831,56832,55800,630,633,649
1703567741,10818,11640,11617,91579904,102427648,95868960,444142080,427486208,499998600,17134.234893798828,23261.504440307617,23087.65943145752,519567236,606992817,826325613,67156.57,67411.414,68463.86,45.77708314020007,52.28451266580001,52.181732025800144,71.91883025000001,83.43742265000004,81.38962370000002,3.484950766366678,3.9910312560555132,3.9800061277111256,9.170822900000003,10.752997150000004,10.779331200000005,16460789,15247094,15077677,22035687,83567298,81850090,38,53,55,0.35175428,0.38387114,0.3837789,0.4862843,0.5338346,0.5175,0.97218686,0.96147823,0.97002155,47817,54825,53934,531,625,842
1703654141,10828,10790,10749,154302464,101091272,105069472,675349504,384281088,492801536,17294.793418884277,23381.67401123047,23073.332695007324,609332227,641418307,666084003,67588.02,67314.61,68064.58,44.18150094160009,51.35977368300012,52.47533109380013,67.62997510000001,79.31016785000003,82.93092605,3.368618465822216,3.915619867588896,4.009585097411154,8.93700005,10.49217185,10.89870630000001,17312376,15399240,15298291,23183888,84348882,83146247,38,53,58,0.34512165,0.37316224,0.39049742,0.49253732,0.5175,0.54,0.9742496,0.9600555,0.96019346,45931,53811,54805,609,653,684
1703740532,10422,10754,10728,163961856,100203808,103222784,664894464,453640192,379515904,17195.120628356934,23486.25343322754,23219.563514709473,597224956,594357938,631133649,68257.84,68091.875,66135.57,44.02118816599988,51.207695701399935,52.03372470000001,67.87239020000003,79.46875630000001,79.9033364,3.3419355581444647,3.900697592333357,3.9594242565555744,8.814264150000001,10.439623750000003,10.714402700000003,17259184,15484108,15329813,23119829,85247073,82885333,39,53,56,0.33180976,0.36917323,0.37731278,0.4825,0.5199005,0.52618456,0.9611619,0.9544764,0.9678943,45802,53806,53800,597,617,644
1703826937,10740,10771,11615,131703760,146159616,103209952,575266304,519484824,386646016,17147.914070129395,23565.596405029297,23467.398307800293,629685477,792411792,722689400,68229.93,67449.27,67229.53,43.603636570400035,51.58814493119987,52.81029669000006,65.86380970000002,79.58240620000007,82.7025844,3.3263816004444386,3.9261540431333435,4.020939698911101,8.689893950000002,10.612630000000005,10.849807400000001,17558215,15400501,15014441,23524171,84588507,81579936,39,53,59,0.3407698,0.38494444,0.3878992,0.47263682,0.52238804,0.5325,0.96875584,0.97464186,0.96817654,45803,53815,54802,629,792,741
1703913333,12905,11589,11630,181846144,103839704,96571904,574528944,426937344,417945088,16535.968658447266,22401.012489318848,22130.766357421875,674313756,836224898,567117757,68289.54,68121.96,69371.125,44.60473760880006,53.812939172399986,51.65868989840021,68.78794355000001,86.40699350000001,83.33434145000001,3.39397869444451,4.119621720844478,3.9303380413777895,9.06794855,11.219134750000004,10.668505900000003,17250018,14895370,15316340,23094822,81556605,83122483,38,57,56,0.34548217,0.3990524,0.380216,0.509901,0.5386534,0.5323383,0.9673013,0.9655384,0.9613654,46810,55832,53834,674,850,585
1703999739,10631,11689,11569,188839528,113933824,102559888,590542848,527877568,408171520,17222.42943572998,23085.67808532715,23322.634994506836,675515055,826829798,642231449,67395.64,66321.305,68060.086,45.274487177400054,54.16499696280009,52.78422956680007,70.94065540000001,86.60794675000002,81.84914585,3.4456326477555272,4.125157258344485,4.025818257800013,9.117039550000001,11.174920200000003,10.7781402,16439239,14357834,15012376,22009586,78340504,81361170,39,54,57,0.33533704,0.40165606,0.38252598,0.5199005,0.545,0.5210918,0.94869065,0.9729138,0.96357775,47828,55853,54813,675,826,655
1704086189,12697,10818,10740,193556272,97475072,98310872,633998848,380877360,382730240,16537.407554626465,22365.904251098633,23112.887672424316,642134256,730462920,622763277,69407.98,67772.17,66646.61,45.032824630400086,54.97066386800012,52.797856840799945,71.54965085,89.60080454999999,81.27940215000002,3.426299969811103,4.188273172388849,4.018589111055545,9.13247585,11.454490650000004,10.901585500000001,16607776,14574939,14831967,22231068,79708102,80385717,38,55,58,0.3457786,0.40112907,0.38278556,0.5148515,0.5603015,0.5136476,0.9629189,0.96928144,0.96458477,46903,56820,54825,642,746,636
1704172526,10780,10737,10785,183464784,105939456,97620744,529984512,450650624,385206272,17266.196578979492,23495.078788757324,22925.64493560791,577233498,575954047,699580458,66382.38,67253.02,67781.47,44.66831725000005,52.24087933619994,53.22561128579993,68.89347280000001,81.7753737,83.70352935000003,3.4045680461888894,3.975064277555549,4.058697071522197,8.912184750000003,10.753623900000001,10.975052650000004,16842498,15179442,15010696,22554965,83033015,81477041,39,53,56,0.33533865,0.3953661,0.3989659,0.49122807,0.516129,0.56,0.95720273,0.98239136,0.9737409,46805,53923,54908,577,589,729
1704258941,10435,11669,11662,164529008,101020096,101605008,597030208,403941888,410312192,17202.08709716797,23643.572059631348,23320.249717712402,661713314,630777918,670210154,66829.85,65806.68,65133.945,45.748346153999826,53.990710451000126,54.60915553600019,71.44447000000001,83.95365405000001,85.83574320000002,3.490832315999966,4.118912218599965,4.168808275844394,9.146057050000001,11.098681600000004,11.36944875,16489519,14393000,14615773,22079770,79515221,79046525,39,54,57,0.35221216,0.39110112,0.4033816,0.5074257,0.5331695,0.52970296,0.9731817,0.9718703,0.9758981,47812,55808,56792,661,644,687
1704345342,10500,10747,11617,85230352,100042728,101210368,382360576,407698944,405000704,17091.957916259766,23137.883071899414,22921.65887451172,467053711,621366786,615819840,67658.266,66735.305,67391.484,45.234674315800156,53.21746580680006,51.90310453479981,73.21986185,84.11267385000002,80.40813415000001,3.447604406855533,4.059661895077803,3.959661225888834,9.09126475,10.917874,10.633122600000005,16472802,14633930,15404477,22061722,80298066,83281007,39,53,58,0.32899913,0.3907895,0.38160565,0.485,0.56109726,0.5313283,0.94768864,0.9678422,0.9664829,47807,54888,53787,478,637,629
1704431765,12756,10766,11637,162630368,101406600,100595200,567695704,400411648,446752256,17123.004592895508,22564.23281097412,22810.85346221924,632440732,577097928,679436149,66894.53,66856.55,68510.84,44.055455853799934,53.3204114476001,51.43445589339991,68.536955,83.71663310000002,79.83415700000003,3.348325038755504,4.0550896142111625,3.9087979817555087,8.881555550000002,10.913432049999999,10.449336200000003,16872903,15034054,15241462,22594498,82520700,82263751,39,54,57,0.3368794,0.3877217,0.37620693,0.47630924,0.525,0.5286783,0.97451836,0.9572034,0.95835066,45913,55834,53820,632,592,696
1704518143,12250,10755,11646,87542472,99752712,175514080,406756864,428528640,866621440,16757.40700531006,23265.50901031494,22846.046646118164,440942838,626148934,880453969,68865.83,65688.695,63715.684,45.30295858939987,54.102983464199966,51.09778054660005,72.3734864,87.33408500000002,80.53641185000001,3.451007010622241,4.120716797277796,3.8932128540888926,9.0383361,11.162635850000003,10.341856,16420871,14268144,12421897,21987910,77904525,19430057,38,52,52,0.35164258,0.40308705,0.4011054,0.5427136,0.5497512,0.5388471,0.9697229,0.98082685,0.96318257,47809,55994,53788,456,659,896
1704604524,10349,11639,10748,123611136,144611328,156379808,548128256,541802528,743994880,17310.120849609375,23530.829078674316,23612.375999450684,626319321,789817132,805044732,67881.52,67721.484,64832.25,44.29601680259999,52.250872180399924,49.69414652900009,67.45496490000001,80.51185690000003,78.02064245000001,3.368022363999971,3.9832348585111146,3.768352974955517,8.9796486,10.771621200000002,9.964517850000005,17279819,15036656,14051080,23139955,82465692,22086890,38,54,51,0.33908716,0.39101508,0.39667532,0.5137157,0.53101736,0.5273632,0.9608818,0.9727673,0.9616854,46828,53905,51795,626,789,822
1704690976,10178,11640,11614,79874848,97728048,131789824,477639864,439295264,688278528,17169.295135498047,22285.38851928711,23144.217765808105,609045222,764777266,778441824,65260.746,65477.56,65535.895,45.63072606180011,54.34188767600009,49.708146177799996,71.48096360000002,85.77968955000001,78.18385195,3.488739413666688,4.13961356606668,3.779179225633345,9.22188395,11.241716100000005,9.985943200000001,16812636,14740188,13914962,22515735,81015192,21679630,39,51,50,0.35026306,0.39461356,0.38763425,0.5375,0.5525,0.5298507,0.9694601,0.9587222,0.9611984,47806,56805,51786,620,786,778
1704777332,9515,10740,10720,247458112,100428320,157803664,685317120,406781952,569547264,17795.262657165527,23279.495346069336,23399.438621520996,611602485,619515365,707911924,68562.34,69434.47,64710.688,43.30675683239993,51.52730628999997,48.83284388840005,65.2307157,80.31449545,75.0221061,3.297834748022241,3.9150287069888865,3.715794615911125,8.738123000000003,10.514883900000006,9.86717645,17251337,15389013,14183636,23105674,84473120,21672466,38,52,52,0.323873,0.379626,0.38599372,0.51122195,0.555,0.5273632,0.96077794,0.95963174,0.96193784,45807,53802,50827,611,647,727
1704863767,12972,11562,11622,100880384,101419288,232974848,508753184,401868288,765540352,16535.452629089355,23429.946380615234,22214.992126464844,675172894,623919773,832528761,66858.93,66834.55,64684.99,45.46196651479993,53.627753592000026,50.87826887840006,71.62136985,84.83061570000001,81.41297575000002,3.46419547386662,4.067567993711121,3.8894848863888836,9.140945550000003,10.99343,10.470138200000006,16804480,14456652,12623921,22506021,79366262,20660497,39,55,49,0.34653145,0.39636126,0.39731738,0.47880298,0.5251256,0.54613465,0.9684392,0.97550714,0.9647655,47806,55819,52791,675,661,832
1704950182,12227,10791,10684,78572136,168343680,112084024,374024704,618636448,414187520,17223.59066772461,22763.780616760254,22519.148406982422,466552717,819509788,698850349,67833.13,70123.96,65701.56,44.21682181239996,51.769876970000034,50.20087739240009,68.88779395,81.69383590000001,80.35807425000003,3.3658658071333316,3.935767490288875,3.8268326398333423,8.855365700000002,10.628883700000001,10.09356630000001,16653477,14917400,12601465,22299752,81745345,20169618,38,54,53,0.33818954,0.37970272,0.39124328,0.4975,0.555,0.54385966,0.9660547,0.9641228,0.95087785,46820,53821,52780,476,819,711
1705036580,12712,11613,11608,93822464,100356096,124237312,447366704,396173312,579061760,16542.26951599121,22392.515113830566,22079.206199645996,565164756,661233070,694828854,67040.79,66894.42,65080.145,45.85542251000008,54.18145873339992,50.39331830039995,70.62049275000003,85.7928832,77.97294700000002,3.497493799322242,4.135650135322165,3.8455867966222286,9.251453550000004,11.22178865,10.241592650000005,16814931,14809726,12690856,22511685,81467992,20140647,39,53,51,0.3500802,0.38407308,0.38725275,0.505,0.5563725,0.51,0.9759836,0.9541643,0.955051,47829,56835,52822,575,674,709
1705122937,12125,11623,11553,125745664,135582720,139639104,553063408,758436864,729579520,16539.354850769043,22866.737747192383,22143.979919433594,656337816,897889555,783369757,66907.43,62816.72,65109.156,45.354876058999956,51.6940148707999,49.09573185759991,71.37478010000001,83.0338114,77.46454255,3.4574556479667056,3.948300616755504,3.743373966533331,9.06432945,10.611073850000016,9.91224695000001,16946868,12349011,13991475,22697111,19751546,22028903,39,50,52,0.34892353,0.40220377,0.38477895,0.52618456,0.5425,0.54228854,0.9641794,0.961671,0.9498975,47807,53818,51806,656,915,813
1705209354,13036,11620,11673,211643744,140675760,158080240,605215264,645738176,541965824,16580.738883972168,22808.04936981201,22510.0951461792,708450829,967001600,760244889,67609.78,63540.23,64420.773,45.104289129800044,51.74211687399986,51.542492055200015,71.65202480000002,82.08271870000003,81.48717720000002,3.4345942427333465,3.9554527366666608,3.937491308055552,9.049910450000006,10.601394800000001,10.409132000000003,17080428,12435764,12228440,22875405,19675405,19152386,39,52,52,0.34510195,0.40423462,0.39631978,0.49,0.5425,0.5717822,0.958996,0.96408385,0.95869136,47797,53823,53778,708,967,783
1705295809,13001,11662,11622,78540944,108219720,119986048,388281856,534573952,608825856,16652.56795501709,22657.029472351074,22600.684715270996,661772893,855047068,734432450,66734.055,64246.727,65453.863,46.636034488400036,51.82024260079999,49.898665509799876,73.12866880000001,80.79209795000001,79.3717946,3.553376654200003,3.9694471723110825,3.809256008333333,9.3380739,10.6066497,10.029866300000004,16174091,12199987,12843442,21652140,19660474,19934614,38,52,53,0.35612428,0.3998872,0.39739212,0.525,0.54,0.55860347,0.9573788,0.96400315,0.9660728,48818,53811,51784,670,855,770
1705468580,12912,11573,11579,77808008,154260424,137609568,418868344,532985856,610588672,16523.572677612305,22317.940422058105,22860.48570251465,571536934,847442495,793682749,68122.96,65863.94,66355.3,45.44438172939986,51.25334640139995,50.95366425279997,73.27157195,82.32127000000001,81.58040525000001,3.4546603259333746,3.9048610327889004,3.8862590541555178,9.140534,10.320050100000003,10.303049950000004,16818502,12241335,12362820,22526126,18889498,19329662,39,51,51,0.34396487,0.4041294,0.40534607,0.5087282,0.5735661,0.579602,0.9658342,0.9541232,0.96464455,47814,53820,52814,585,864,809
1705554982,12844,11625,10676,78870400,111473680,142952520,384613376,574010768,476257792,16601.987411499023,21377.151542663574,21766.434226989746,523834945,799370401,778990127,67596.42,67784.164,65209.86,45.40531836260013,50.719257511,52.08064206159998,72.4336395,80.8200049,83.32810705000003,3.448997358933352,3.864690286433328,3.9743085438333186,9.1351405,10.333030550000002,10.749518850000003,16226002,12428111,13329102,21729110,19828001,20849343,39,50,50,0.34549108,0.39287642,0.41083914,0.5124378,0.5657568,0.5475,0.94884187,0.9427798,0.9685554,48826,53818,53973,550,826,795
1705641349,10210,11650,11645,161300032,139374592,154373632,573595280,629452288,782691328,17217.811141967773,22547.80132293701,22625.05877685547,729895497,957691453,913110988,67720.555,62422.016,62261.723,46.1003601432001,52.85969358719984,52.370320229400065,74.18882230000001,81.14148745000001,82.09736385000001,3.514269753777801,4.042671627255567,4.014260282322212,9.3053515,10.670232650000008,10.713532550000004,16498462,12473813,12528048,22088248,20241152,19917378,38,52,52,0.34648752,0.39997977,0.3964944,0.5,0.53349876,0.5361596,0.96357983,0.96911967,0.95988226,47835,54811,54792,729,957,913
1705727758,12670,11629,11659,177367904,134664480,122644336,594891184,646898688,554891936,15943.408042907715,22686.76190185547,21550.650108337402,688491920,905327193,834365628,65670.266,64214.535,64315.535,48.377111616800164,50.4546403864002,51.55764558540015,76.896113,78.7692899,81.8191576,3.684664688022208,3.833624030566595,3.930121482022143,9.770684800000005,10.213707850000004,10.5944459,15370288,12870621,12390298,20575842,20189648,19573500,40,51,51,0.36221692,0.389903,0.40338615,0.5125,0.53366584,0.54613465,0.95423174,0.9588846,0.96010286,50823,52830,53888,688,924,851
1705815725,13073,11650,11665,194931200,182483456,181692416,612989440,681428416,816316416,16478.06223297119,22700.86004638672,22959.53269958496,670773332,1000661579,942086090,66512.445,64455.164,64601.78,45.49196475100015,49.59601945620002,50.76357737480022,70.66998345,76.0411132,80.32370885000002,3.4593795144222135,3.7862668855333492,3.8812678325333114,9.231970500000003,10.053351600000003,10.40031785000001,16794082,13957768,13815690,22486928,21705912,21726505,39,50,51,0.35704938,0.38473803,0.41292444,0.495,0.521197,0.54567903,0.9677297,0.9596295,0.9757766,47827,51809,52771,670,1000,942
1705900596,13329,10736,10660,151254384,144453184,141497272,656313856,598761664,843418024,17184.81879425049,21952.584678649902,22656.042526245117,604342345,891940527,895819074,67224.43,65770.37,64507.15,44.5574130399999,49.512282146999965,49.98864983260015,69.81734095,76.71778915,79.41817135,3.380213045688887,3.7675539287333106,3.804857546211099,8.934043050000001,10.115880700000002,10.090774900000007,16650393,14053508,13911306,22293441,22231766,21956393,39,50,53,0.34007373,0.38666824,0.38945916,0.49379653,0.5361596,0.58208954,0.96936166,0.9583069,0.96647966,46810,51816,51823,604,907,927
1705986956,10427,11648,11570,107623576,154800392,244801024,528883040,675982848,834144256,17161.94428253174,22880.411849975586,22960.384994506836,668167179,720312206,1006093126,66718.125,64905.83,65757.97,46.21245691280011,49.35474116739983,49.34336677879998,73.31254965,79.0397163,77.7476364,3.530531652011132,3.7473990977777056,3.757926929288857,9.218388150000006,9.880160550000003,10.068410300000002,16360280,13955920,14399363,21909416,21843448,22423652,39,53,51,0.33969268,0.39673436,0.39160374,0.48019803,0.55472636,0.521197,0.96490544,0.969527,0.96750647,47967,51812,51799,680,738,1006
1706073356,10596,11647,10800,173689064,123075344,126637224,528665088,553264640,500833792,17228.175216674805,22060.914916992188,22393.131858825684,627313123,669719855,918780945,65254.05,66019.695,61599.92,45.151455513399995,51.50049423179986,52.76228797400007,68.09591110000001,81.43047580000001,84.1026672,3.4266820998888856,3.9249631101333247,4.025105312711137,9.01421855,10.58362825,10.70181675,16820055,13513013,12369572,22526331,21667366,19431849,39,50,51,0.34811538,0.4065307,0.4076375,0.48621553,0.5475,0.555,0.975174,0.96351445,0.96500784,46966,53809,54787,627,727,936
